CompQTest-515	loudon wainwright iii	16	21	m.03qmj9	Loudon_Wainwright_III	117829.032272
CompQTest-516	attilio bertolucci	35	18	m.0cqy94	Attilio_Bertolucci	24502.671912
CompQTest-516	the son	24	7	m.09lxbk	The_Son_(film)	1.124805
CompQTest-517	governor of minnesota	8	21	m.01fgff	Governor_of_Minnesota	87255.898105
CompQTest-517	maathaad maathaadu mallige	35	26	m.03c7xsy	Maathaad_Maathaadu_Mallige	151496.466464
CompQTest-518	brazil	33	6	m.015fr	Brazil	27339.523544
CompQTest-519	cuba	24	4	m.0d04z6	Cuba	32782.081427
CompQTest-519	libre	29	5	m.01wqqck	Nino_Bravo	18.666628
CompQTest-520	chrysler corporation	9	20	m.01_bp	Chrysler	133667.156111
CompQTest-521	air force	17	9	m.02rjqfl	United_States_Air_Force	819.057110
CompQTest-521	air force	17	9	m.0243_h	Indian_Air_Force	2.545046
CompQTest-521	defense meritorious service medal	37	33	m.039hzm	Defense_Meritorious_Service_Medal	20.358885
CompQTest-521	has won	4	7	m.0hn8bmw	Choi_Ha-won	2.709700
CompQTest-522	soviet	5	6	m.05vz3zq	Soviet_Union	892.427279
CompQTest-522	soviet	5	6	m.06dr9	Red_Army	1.513680
CompQTest-522	the 1920s	36	9	m.08bs5	1920s	1.343307
CompQTest-523	fa cup	17	6	m.02_p0	FA_Cup	71210.009264
CompQTest-523	final	24	5	m.07z5wd	FA_Cup_Final	13.644363
CompQTest-524	baltimore ravens	14	16	m.01ct6	Baltimore_Ravens	67953.205663
CompQTest-524	super bowl	35	10	m.06x5s	Super_Bowl	18398.161716
CompQTest-525	jrr tolkien	17	11	m.041h0	J._R._R._Tolkien	27072.443422
CompQTest-526	mary jane	10	9	m.01ppxz	Mary_Jane_Watson	46.526639
CompQTest-526	spiderman	27	9	m.0fqt1ns	The_Amazing_Spider-Man_(2012_film)	73.612604
CompQTest-526	spiderman	27	9	m.06ys2	Spider-Man	101.905687
CompQTest-527	civil war	35	9	m.0kbq	American_Civil_War	2.637161
CompQTest-527	union	12	5	m.02fp48	Union_(American_Civil_War)	7.325938
CompQTest-527	union	12	5	m.01_bmf	Union_Army	1.634019
CompQTest-527	union	12	5	m.02ccqg	Union_College	1.522697
CompQTest-528	rupaul drag race season 3	24	25	m.0g76_mh	RuPaul's_Drag_Race_(season_3)	22552.729300
CompQTest-528	the runner	7	10	m.03wgsg8	The_Runner_(1999_film)	2.870577
CompQTest-528	the runner	7	10	m.026_y90	The_Runner_(1985_film)	1.486555
CompQTest-528	the runner	7	10	m.0dt9vg	Runner_(comics)	1.421739
CompQTest-529	deception	20	9	m.0285qlv	Deception_(2008_film)	2.977922
CompQTest-529	deception	20	9	m.0452mx	Mortal_Kombat:_Deception	1.211242
CompQTest-529	edward	10	6	m.042865	Edward_the_Blue_Engine	1.206809
CompQTest-529	edward	10	6	m.0bj2wc	Edward_Highmore	1.009569
CompQTest-529	edward	10	6	m.0cp1t	Edward_the_Elder	2.131626
CompQTest-529	edward	10	6	m.0cr2f	Edward_the_Martyr	2.321449
CompQTest-530	marilyn monroe	8	14	m.04wqr	Marilyn_Monroe	8362.787064
CompQTest-531	iran	29	4	m.03shp	Iran	16038.798695
CompQTest-532	anna kendrick	17	13	m.04066xj	Anna_Kendrick	28839.382363
CompQTest-532	pitch perfect	40	13	m.0hr6d1j	Pitch_Perfect	4064.557869
CompQTest-532	sings in	31	8	m.02rvnlr	Singin'_Sam	1.528010
CompQTest-533	harry	19	5	m.03647x	Harry_Potter_(character)	2630.353018
CompQTest-533	harry	19	5	m.025xc3	Harry_Osborn	1.106100
CompQTest-533	second book	49	11	m.015pln	Harry_Potter_and_the_Chamber_of_Secrets	1.782414
CompQTest-533	second book	49	11	m.0262vrv	The_Audacity_of_Hope	1.049607
CompQTest-534	england	19	7	m.02jx1	England	10302.238715
CompQTest-534	england	19	7	m.07ssc	United_Kingdom	6.424121
CompQTest-535	lil wayne	9	9	m.016kjs	Lil_Wayne	36122.416658
CompQTest-535	what	0	4	m.0hr4h8p	Wait_what	4.173368
CompQTest-536	denmark	59	7	m.0k6nt	Denmark	15593.730594
CompQTest-536	ulrike eleonora	40	15	m.01t9tc	Ulrika_Eleonora_of_Denmark	53752.109604
CompQTest-536	ulrike eleonora	40	15	m.0q9jx	Ulrika_Eleonora,_Queen_of_Sweden	16207.222598
CompQTest-537	gimli	7	5	m.0h34n	Gimli_(Middle-earth)	14772.923467
CompQTest-537	gimli	7	5	m.01846t	John_Rhys-Davies	32170.575080
CompQTest-537	the hobbit	25	10	m.0ndwt2w	The_Hobbit:_An_Unexpected_Journey	154.323680
CompQTest-537	the hobbit	25	10	m.02kl1y	The_Hobbit_(1977_film)	8.440394
CompQTest-537	the hobbit	25	10	m.07g75	The_Hobbit	31.689441
CompQTest-537	the hobbit	25	10	m.0286j4k	The_Hobbit_(2003_video_game)	10.793790
CompQTest-538	the lion king	27	13	m.0m63c	The_Lion_King	57081.076367
CompQTest-538	the lion king	27	13	m.0c7lj1	The_Lion_King_(franchise)	13.120616
CompQTest-538	the lion king	27	13	m.0906pq	The_Lion_King_(musical)	400.701211
CompQTest-538	the lion king	27	13	m.0b136v	The_Lion_King_(video_game)	37.935904
CompQTest-538	timon	10	5	m.0c31r0	Timon_and_Pumbaa	26969.506213
CompQTest-539	a bright shining lie	21	20	m.06gjyq	A_Bright_Shining_Lie	2298.208369
CompQTest-539	a bright shining lie	21	20	m.0crbxn4	A_Bright_Shining_Lie_(film)	101.305549
CompQTest-540	champions league	26	16	m.0c1q0	UEFA_Champions_League	1598.881397
CompQTest-540	juventus	9	8	m.045xx	Juventus_F.C.	10306.117709
CompQTest-541	capricorn	6	9	m.0c132q	Capricorn_(astrology)	4.434886
CompQTest-541	katherine jackson	43	17	m.0524pr	Katherine_Jackson	25495.895422
CompQTest-541	katherine jackson	43	17	m.01phkr	Kate_Jackson	37.415037
CompQTest-542	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-542	germany	17	7	m.0345h	Germany	22724.125409
CompQTest-542	germany	17	7	m.03f2w	East_Germany	1.660590
CompQTest-542	germany	17	7	m.01l3wr	Germany_national_football_team	3.550484
CompQTest-542	ww1	41	3	m.0cm2xh	World_War_I	2.910862
CompQTest-543	carolina panthers	15	17	m.01y3c	Carolina_Panthers	27102.707111
CompQTest-543	coach	9	5	m.03p1tw4	Coach,_Inc.	1.143410
CompQTest-543	coach	9	5	m.03k8s3	Coach_(TV_series)	33.458320
CompQTest-544	neil armstrong	9	14	m.05b6w	Neil_Armstrong	62596.149565
CompQTest-544	neil armstrong	9	14	m.06c3sx	Neil_Armstrong_(ice_hockey)	1.022943
CompQTest-545	andrew jackson	36	14	m.0rlz	Andrew_Jackson	24783.187383
CompQTest-545	of state	22	8	m.07vsl	United_States_Department_of_State	2.080350
CompQTest-546	chinese ghost story	25	19	m.01d22s	A_Chinese_Ghost_Story	3585.903138
CompQTest-546	chinese ghost story	25	19	m.0gk_4s8	A_Chinese_Ghost_Story_(2011_film)	43.306914
CompQTest-547	english	31	7	m.02jx1	England	76.228789
CompQTest-547	english	31	7	m.02h40lc	English_language	2.547672
CompQTest-547	fleur	10	5	m.027qs8y	Hubert_Keller	1.579758
CompQTest-547	fleur	10	5	m.0jwswk2	Fleur_Pellerin	1.045674
CompQTest-547	lis mean	19	8	m.0lpfh	Lima	5.333450
CompQTest-548	2010	38	4	m.04gcyg	2010_(film)	1.760361
CompQTest-548	cristiano ronaldo	8	17	m.02xt6q	Cristiano_Ronaldo	50010.882111
CompQTest-549	padosan	32	7	m.0czhtx	Padosan	1508.045435
CompQTest-549	the actress	7	11	m.027mglq	The_Actress	1.091933
CompQTest-549	the actress	7	11	m.0dm652	Vyjayanthimala	1.115810
CompQTest-550	boston bruins	27	13	m.0j2zj	Boston_Bruins	52893.011437
CompQTest-550	stanley	53	7	m.01b5lx	Stanley,_Falkland_Islands	14.699510
CompQTest-551	ernest dickerson	39	16	m.05tmbq	Ernest_Dickerson	51939.259312
CompQTest-551	sam jones iii	9	13	m.0b_z40	Sam_Jones_III	13769.143448
CompQTest-552	alana austin	16	12	m.08hpfj	Alana_Austin	26358.542370
CompQTest-553	chicago bears	12	13	m.01y3v	Chicago_Bears	26104.766583
CompQTest-554	david beckham	15	13	m.02d9k	David_Beckham	34959.162509
CompQTest-555	katherine shindle	20	17	m.09m9m6	Katherine_Shindle	32378.850688
CompQTest-556	iran	29	4	m.03shp	Iran	16038.798695
CompQTest-557	air force	17	9	m.02rjqfl	United_States_Air_Force	2354.543851
CompQTest-557	air force	17	9	m.01r_nkk	Young_Jeezy	1.211655
CompQTest-557	air force	17	9	m.0243_h	Indian_Air_Force	2.572173
CompQTest-557	air force	17	9	m.0215bz	Pakistan_Air_Force	1.283377
CompQTest-557	bronze star	51	11	m.01kpt	Bronze_Star_Medal	3.019683
CompQTest-557	combat action medal	27	19	m.02p_zs2	Air_Force_Combat_Action_Medal	1.407652
CompQTest-557	has won	4	7	m.0hn8bmw	Choi_Ha-won	2.709700
CompQTest-558	amy stiller	9	11	m.0194r1	Amy_Stiller	38649.662840
CompQTest-558	dodgeball	29	9	m.034qrh	DodgeBall:_A_True_Underdog_Story	12574.997812
CompQTest-559	attilio bertolucci	35	18	m.0cqy94	Attilio_Bertolucci	20262.642889
CompQTest-559	the son	24	7	m.09lxbk	The_Son_(film)	1.218137
CompQTest-560	college football	5	16	m.01zff	College_football	2847.781721
CompQTest-560	john elway	31	10	m.01sthx	John_Elway	8604.619416
CompQTest-561	anita roddick	30	13	m.02vkt5	Anita_Roddick	49902.978952
CompQTest-561	jew	6	3	m.041rx	Jews	2.019784
CompQTest-562	martin luther king	17	18	m.051cc	Martin_Luther_King,_Jr.	5951.969244
CompQTest-563	barney and friends	24	18	m.01f4yy	Barney_&_Friends	54310.843690
CompQTest-563	selena gomez	8	12	m.0gs6vr	Selena_Gomez	37897.024117
CompQTest-564	mozart	8	6	m.082db	Wolfgang_Amadeus_Mozart	33458.006943
CompQTest-565	seahawks	18	8	m.070xg	Seattle_Seahawks	14500.291839
CompQTest-565	the superbowl	31	13	m.06x5s	Super_Bowl	1173.417221
CompQTest-566	robin williams	11	14	m.0dzf_	Robin_Williams	7677.846326
CompQTest-567	mitt romney	10	11	m.0271_s	Mitt_Romney	23595.634853
CompQTest-568	ingrid of sweden	35	16	m.013rw3	Ingrid_of_Sweden	289151.403001
CompQTest-569	ezra taft benson	33	16	m.022_k9	Ezra_Taft_Benson	86414.794263
CompQTest-569	ezra taft benson	33	16	m.03tcng	Ezra_T._Benson	57.713369
CompQTest-569	president of us	12	15	m.060d2	President_of_the_United_States	10000.000000
CompQTest-569	us	25	2	m.09c7w0	United_States	3.477918
CompQTest-569	us	25	2	m.04sg45j	<EMPTY>	3.477918
CompQTest-570	family guy	30	10	m.019nnl	Family_Guy	26093.177290
CompQTest-570	family guy	30	10	m.05q7g_b	Family_Guy_(season_8)	2.335623
CompQTest-570	family guy	30	10	m.05q9pvs	Family_Guy_(season_7)	2.914375
CompQTest-570	family guy	30	10	m.06xlxlx	Family_Guy_(season_10)	313.953496
CompQTest-570	family guy	30	10	m.0k22zlc	Family_Guy_(season_11)	18.449136
CompQTest-570	meg	11	3	m.035szd	Meg_Griffin	29570.475495
CompQTest-570	season 1	18	8	m.06gsyjx	Glee_(season_1)	2.895281
CompQTest-571	miguel primo de rivera	28	22	m.01_h_s	Miguel_Primo_de_Rivera	53846.696817
CompQTest-571	miguel primo de rivera	28	22	m.0gx0s1h	Miguel_Primo_de_Rivera_y_S%E1enz_de_Heredia	3.657049
CompQTest-572	van halen	9	9	m.0ycfj	Van_Halen	67702.013358
CompQTest-572	van halen	9	9	m.02rt2d	Sammy_Hagar	294.976759
CompQTest-572	van halen	9	9	m.01fvfn	Eddie_Van_Halen	2.900128
CompQTest-572	van halen	9	9	m.01hm30v	Van_Halen_(album)	1.036884
CompQTest-573	braveheart	26	10	m.01gc7	Braveheart	9877.327531
CompQTest-573	princess	14	8	m.06cd05	Princess_Cruises	3.491866
CompQTest-574	mohammed vi	15	11	m.01gz4f	Mohammed_VI_of_Morocco	26057.217018
CompQTest-574	morocco	30	7	m.04wgh	Morocco	30356.578428
CompQTest-575	ncaa	25	4	m.0gh43	National_Collegiate_Athletic_Association	8609.521194
CompQTest-575	ncaa	25	4	m.02jp2w	NCAA_Men's_Division_I_Basketball_Championship	3.378671
CompQTest-575	ncaa	25	4	m.031fsz	Division_I_(NCAA)	1.202257
CompQTest-575	qb	5	2	m.0694j	Quebec	1.079603
CompQTest-576	doug anthony	32	12	m.023vmd	Doug_Anthony	29131.782539
CompQTest-576	doug anthony	32	12	m.03_pcf	Doug_Anthony_All_Stars	97.571610
CompQTest-577	hank baskett	13	12	m.0d81yf	Hank_Baskett	33452.095614
CompQTest-578	child's play	33	12	m.02mkzj	Child's_Play_(1988_film)	69.843473
CompQTest-578	chucky	23	6	m.06jpdm	Chucky_(Child's_Play)	514.951054
CompQTest-578	chucky	23	6	m.02ml14	Bride_of_Chucky	9.674989
CompQTest-578	the voice	9	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.401206
CompQTest-579	william george clark	31	20	m.01fhn8	William_George_Clark	119339.471359
CompQTest-579	william george clark	31	20	m.043ldxq	William_George_Clark_(politician)	112967.549239
CompQTest-580	caesar	10	6	m.0gzh	Abraham_Lincoln	2.383325
CompQTest-580	caesar	10	6	m.0btyf5z	Rise_of_the_Planet_of_the_Apes	2.464969
CompQTest-580	caesar	10	6	m.041wm	Julius_Caesar	132.627450
CompQTest-580	the hunger games	31	16	m.0gkz15s	The_Hunger_Games_(film)	5150.108076
CompQTest-580	the hunger games	31	16	m.09g7nv6	The_Hunger_Games_trilogy	15095.604657
CompQTest-581	taft	8	4	m.083pr	William_Howard_Taft	19259.239752
CompQTest-581	taft	8	4	m.01_5y1	Robert_Taft	5.221427
CompQTest-582	denmark	10	7	m.0k6nt	Denmark	22735.633885
CompQTest-582	denmark	10	7	m.02s2lg	Denmark_national_football_team	2.991096
CompQTest-583	about schmidt	42	13	m.01h18v	About_Schmidt	34406.888119
CompQTest-583	hot tub	31	7	m.041r19	Jacuzzi	4.627683
CompQTest-583	jack nicholson	11	14	m.09fb5	Jack_Nicholson	27921.718732
CompQTest-584	zimmers hole	16	12	m.01mc2hg	Zimmers_Hole	19216.848279
CompQTest-585	batman	11	6	m.01d5g	Batman	401.565101
CompQTest-585	batman	11	6	m.01hp5	Batman_(1989_film)	3.059002
CompQTest-585	batman	11	6	m.01rmfh	Batman_(TV_series)	3.555065
CompQTest-586	championship	41	12	m.0355pl	Football_League_Championship	4.598936
CompQTest-586	dodgers	27	7	m.04mjl	Los_Angeles_Dodgers	25709.087326
CompQTest-587	x-men	23	5	m.02rx03r	X-Men_(film_series)	128.673736
CompQTest-587	x-men	23	5	m.0cd2vh9	X-Men:_First_Class	1.863229
CompQTest-587	x-men	23	5	m.0d90m	X-Men_(film)	8.737150
CompQTest-588	vince lombardi	18	14	m.07_xf	Vince_Lombardi	36486.614301
CompQTest-589	does	24	4	m.04kf4	Leipzig	3.690818
CompQTest-589	germany	29	7	m.0345h	Germany	26199.923544
CompQTest-589	germany	29	7	m.03f2w	East_Germany	2.534571
CompQTest-590	john nash	17	9	m.0pyqh	John_Forbes_Nash,_Jr.	1325.784159
CompQTest-590	john nash	17	9	m.0pyq2	John_Nash_(architect)	3.643296
CompQTest-591	charles dickens	24	15	m.01v9724	Charles_Dickens	31216.243378
CompQTest-591	first book	13	10	m.0gtq0g	First_Book	1.058148
CompQTest-592	france	29	6	m.0f8l9c	France	70796.242398
CompQTest-592	who	0	3	m.0840w	World_Health_Organization	2.843224
CompQTest-593	steve harris	33	12	m.01s2tk	Steve_Harris_(musician)	129695.739036
CompQTest-593	steve harris	33	12	m.02k_c1	Steve_Harris_(actor)	26.073712
CompQTest-594	northwestern football team	20	26	m.0c_fdy	Northwestern_Wildcats_football	4784.957877
CompQTest-595	denmark	53	7	m.0k6nt	Denmark	19855.465909
CompQTest-595	ulrike eleonora	34	15	m.01t9tc	Ulrika_Eleonora_of_Denmark	53752.109604
CompQTest-595	ulrike eleonora	34	15	m.0q9jx	Ulrika_Eleonora,_Queen_of_Sweden	16207.222598
CompQTest-596	jeana tomasino	34	14	m.0c9h40	Jeana_Keough	48349.968766
CompQTest-596	virgo	6	5	m.0c130t	Virgo_(astrology)	1.227723
CompQTest-597	alfred north whitehead	31	22	m.0bwpg	Alfred_North_Whitehead	56543.472523
CompQTest-598	christopher columbus	9	20	m.01pwz	Christopher_Columbus	28052.075387
CompQTest-598	christopher columbus	9	20	m.01r2c7	Chris_Columbus_(filmmaker)	1.431863
CompQTest-599	fleetwood mac	16	13	m.033s6	Fleetwood_Mac	54260.282191
CompQTest-599	fleetwood mac	16	13	m.094xh	Stevie_Nicks	222.892453
CompQTest-599	fleetwood mac	16	13	m.094wr	Lindsey_Buckingham	4.706058
CompQTest-600	apollo 13	26	9	m.011yd2	Apollo_13_(film)	432.319605
CompQTest-600	tom hanks	8	9	m.0bxtg	Tom_Hanks	43717.045377
CompQTest-601	afl	35	3	m.0ysy	American_Football_League	3.247342
CompQTest-601	afl	35	3	m.01z4fn	American_Federation_of_Labor	3.697914
CompQTest-601	afl	35	3	m.0ckh09	Australian_Football_League	269.599060
CompQTest-601	afl	35	3	m.0g3j7	Arena_Football_League	3.519703
CompQTest-601	the first president	8	19	m.034rd	George_Washington	2.613324
CompQTest-602	a family at war	21	15	m.07mptt	A_Family_at_War	4278.364801
CompQTest-603	hip hop awards	36	14	m.026z5z9	BET_Hip_Hop_Awards	9859.087583
CompQTest-603	j cole	14	6	m.065zh2l	J._Cole	18394.618589
CompQTest-603	j cole	14	6	m.02q041	Joe_Cole	6.704296
CompQTest-603	what	0	4	m.0hr4h8p	Wait_what	4.064763
CompQTest-604	ramy ayach	16	10	m.0287_8t	Ramy_Ayach	26339.916130
CompQTest-605	darth vader	11	11	m.0f2y0	Darth_Vader	71836.315796
CompQTest-605	darth vader	11	11	m.0d0vj4	Dick_Cheney	1.275683
CompQTest-606	boredoms	16	8	m.02rt2w	Boredoms	19308.854982
CompQTest-606	september	36	9	m.0b2km_	World_Trade_Center_(film)	1.245411
CompQTest-607	buffy the vampire	19	17	m.0cskb	Buffy_the_Vampire_Slayer	10423.086248
CompQTest-607	riley	10	5	m.01j9hw	Riley_Finn	5706.103997
CompQTest-607	riley	10	5	m.0gqb22	Terminator:_The_Sarah_Connor_Chronicles	7.042427
CompQTest-607	slayer	37	6	m.0jrcj	Slayer	729.753365
CompQTest-608	limp bizkit	23	11	m.04qzm	Limp_Bizkit	49185.355630
CompQTest-608	limp bizkit	23	11	m.01q7cb_	Fred_Durst	838.744378
CompQTest-608	limp bizkit	23	11	m.01vs7x3	Wes_Borland	121.494441
CompQTest-608	the band	14	8	m.01vrx3g	Levon_Helm	1.549236
CompQTest-608	the band	14	8	m.07m7k	Tool_(band)	12.250789
CompQTest-608	the band	14	8	m.03hmh_	Snow_Patrol	1.190561
CompQTest-608	the band	14	8	m.07m4c	The_Band	1.630909
CompQTest-609	joey jordison	10	13	m.01wt4wc	Joey_Jordison	12504.938496
CompQTest-609	slipknot	32	8	m.0ntq7	Slipknot_(band)	11125.848952
CompQTest-610	state	27	5	m.07vsl	United_States_Department_of_State	17.356035
CompQTest-610	the second	8	10	m.0r099	El_Segundo,_California	3.197058
CompQTest-610	united states	40	13	m.09c7w0	United_States	28409.163910
CompQTest-610	united states	40	13	m.04sg45j	<EMPTY>	28409.163910
CompQTest-611	steelers	29	8	m.05tfm	Pittsburgh_Steelers	139345.540345
CompQTest-611	steelers	29	8	m.0425gc	Pohang_Steelers	1.041520
CompQTest-612	mark van doren	28	14	m.038fbr	Mark_Van_Doren	75463.376457
CompQTest-612	the son	17	7	m.045m1_	Jesus	1.240754
CompQTest-613	counties	5	8	m.03wgr	Counties_of_Ireland	1.122013
CompQTest-613	florida	17	7	m.02xry	Florida	40723.126576
CompQTest-613	florida	17	7	m.02vwckw	Flo_Rida	2.315240
CompQTest-614	tobias wolff	15	12	m.04nxw6	Tobias_Wolff	11985.744676
CompQTest-615	britain	15	7	m.034cm	Great_Britain	341.239717
CompQTest-615	britain	15	7	m.07ssc	United_Kingdom	1578.204711
CompQTest-615	britain	15	7	m.01hnp	British_Empire	1.769634
CompQTest-615	romans	33	6	m.06cmp	Roman_Empire	670.890802
CompQTest-615	romans	33	6	m.03j38	Roman_Britain	1.447871
CompQTest-615	romans	33	6	m.02l341	Ancient_Rome	19.138425
CompQTest-615	romans	33	6	m.06frc	Roman_Republic	1.335019
CompQTest-616	family guy	41	10	m.019nnl	Family_Guy	43824.664484
CompQTest-616	seth macfarlane	17	15	m.021yw7	Seth_MacFarlane	22563.695187
CompQTest-617	city	6	4	m.01n32	City	10000.000000
CompQTest-617	pakistan	28	8	m.05sb1	Pakistan	37841.411274
CompQTest-617	pakistan	28	8	m.038_0z	Pakistan_national_cricket_team	1.616809
CompQTest-617	the oldest	14	10	m.080pwz	Varna_Necropolis	1.187777
CompQTest-618	mark van doren	31	14	m.038fbr	Mark_Van_Doren	51820.255240
CompQTest-619	steve harris	40	12	m.01s2tk	Steve_Harris_(musician)	655676.288112
CompQTest-619	steve harris	40	12	m.02k_c1	Steve_Harris_(actor)	91.298008
CompQTest-620	william george clark	39	20	m.01fhn8	William_George_Clark	18674.054939
CompQTest-620	william george clark	39	20	m.043ldxq	William_George_Clark_(politician)	112967.549239
CompQTest-621	tecumseh	9	8	m.01ck1m	Tecumseh	7362.005341
CompQTest-621	tecumseh	9	8	m.01kyb6	Tecumseh,_Ontario	1.091692
CompQTest-622	us	17	2	m.09c7w0	United_States	6.509813
CompQTest-623	tears for fears	16	15	m.01n95d	Tears_for_Fears	33020.842403
CompQTest-623	tears for fears	16	15	m.0hp2ps6	Curt_Smith	2.971089
CompQTest-623	tears for fears	16	15	m.06zym8	Ian_Stanley	1.025450
CompQTest-624	battle	42	6	m.03wg6l	Battle,_East_Sussex	2.523813
CompQTest-624	hastings	52	8	m.03lkp	Hastings	17200.162975
CompQTest-624	hastings	52	8	m.01741v	Hastings,_New_Zealand	1.967930
CompQTest-624	william the conqueror	8	21	m.085t7	William_the_Conqueror	63687.682979
CompQTest-625	sydney harbour	42	14	m.0701q	Sydney_Harbour_Bridge	329.058047
CompQTest-625	sydney harbour	42	14	m.01rfyc	Port_Jackson	7797.786611
CompQTest-625	sydney harbour	42	14	m.0fz25	Sydney,_Nova_Scotia	1.998658
CompQTest-625	us	8	2	m.04sg45j	<EMPTY>	3.753677
CompQTest-625	us	8	2	m.09c7w0	United_States	3.753677
CompQTest-625	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-626	callie thorne	9	13	m.0fkft1	Callie_Thorne	29555.403377
CompQTest-626	harold ramis	39	12	m.01pjr7	Harold_Ramis	26025.013835
CompQTest-627	clem snide	16	10	m.09f6hh	Clem_Snide	10121.147560
CompQTest-628	a dry white season	27	18	m.04x4pl	A_Dry_White_Season	1035.598429
CompQTest-629	ryan reynolds	7	13	m.036hf4	Ryan_Reynolds	18749.766051
CompQTest-629	ryan reynolds	7	13	m.02ph448	Ryan_Reynolds_(American_football)	1.018316
CompQTest-630	traicho kostov	26	14	m.02qv6x1	Traycho_Kostov	46437.075783
CompQTest-630	us	8	2	m.09c7w0	United_States	5.841501
CompQTest-630	us	8	2	m.04sg45j	<EMPTY>	5.841501
CompQTest-630	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-631	napoleon bonaparte	9	18	m.0j5b8	Napoleon	32467.722781
CompQTest-632	euro	48	4	m.02j9z	Europe	1.822873
CompQTest-632	euro	48	4	m.02q3s	Eurovision_Song_Contest	1.230307
CompQTest-632	france	30	6	m.0f8l9c	France	24841.658465
CompQTest-633	1941	46	4	m.04t6fk	1941_(film)	9.236252
CompQTest-633	japan	19	5	m.03_3d	Japan	13660.510381
CompQTest-633	japan	19	5	m.03xh50	Japan_national_football_team	1.455929
CompQTest-634	augusta masters	9	15	m.014njb	Masters_Tournament	2026.170633
CompQTest-635	adeline yen mah	15	15	m.061lpg	Adeline_Yen_Mah	55287.556490
CompQTest-636	1776	49	4	m.015f4q	1776_(musical)	4.550768
CompQTest-636	elected the	8	11	m.055sfq	The_Elected	24.432272
CompQTest-636	virgina	38	7	m.07z1m	Virginia	15340.738685
CompQTest-637	cheers	32	6	m.01s81	Cheers	4469.198987
CompQTest-637	woody harrelson	8	15	m.0170s4	Woody_Harrelson	45555.786453
CompQTest-638	great britain	26	13	m.07ssc	United_Kingdom	3.591492
CompQTest-638	great britain	26	13	m.034cm	Great_Britain	26228.029914
CompQTest-638	great wall	66	10	m.0d2dq0	Great_Wall_of_China	40884.805048
CompQTest-639	chargers	12	8	m.06rpd	San_Diego_Chargers	29972.733287
CompQTest-640	stanley cup	55	11	m.0cc8tt9	Stanley_Cup_Finals	156.422306
CompQTest-640	toronto maple leafs	27	19	m.0j6tr	Toronto_Maple_Leafs	202283.028733
CompQTest-641	in 1995	46	7	m.09zxk8	Piranha_(1995_film)	1.268458
CompQTest-641	toad the wet sprocket	16	21	m.02kssx	Toad_the_Wet_Sprocket	221438.980092
CompQTest-642	eric sykes	16	10	m.0kq5r	Eric_Sykes	43982.374641
CompQTest-643	mandela	45	7	m.05g7q	Nelson_Mandela	31813.529868
CompQTest-643	mandela	45	7	m.084n2	Winnie_Madikizela-Mandela	1.847161
CompQTest-643	south africa	25	12	m.0hzlz	South_Africa	21839.768439
CompQTest-643	south africa	25	12	m.02c59t	Southern_Africa	1.699122
CompQTest-644	grease	35	6	m.01xlqd	Grease_(film)	956.700831
CompQTest-644	grease	35	6	m.01qd2t	Grease_2	1.709686
CompQTest-644	grease	35	6	m.0120cd	Grease_(musical)	17.600367
CompQTest-644	grease	35	6	m.035qy	Greece	1.403431
CompQTest-644	jeff conaway	14	12	m.026mzh	Jeff_Conaway	32162.652917
CompQTest-645	abraham lincoln	16	15	m.0gzh	Abraham_Lincoln	41186.780397
CompQTest-645	president	36	9	m.0157m	Bill_Clinton	2.432761
CompQTest-645	ran	4	3	m.06khd	Royal_Australian_Navy	1.175354
CompQTest-646	steve harris	35	12	m.01s2tk	Steve_Harris_(musician)	149152.727186
CompQTest-646	steve harris	35	12	m.02k_c1	Steve_Harris_(actor)	26.073712
CompQTest-647	byron nelson	9	12	m.02jhww	Byron_Nelson	6575.647946
CompQTest-648	paul mccartney	14	14	m.03j24kf	Paul_McCartney	44137.834014
CompQTest-648	the beatles	37	11	m.07c0j	The_Beatles	25946.909094
CompQTest-648	the beatles	37	11	m.0fsx7m	The_Beatles_(TV_series)	10.291282
CompQTest-649	michael jordan	9	14	m.054c1	Michael_Jordan	20949.942822
CompQTest-649	nba	38	3	m.05jvx	National_Basketball_Association	7099.131221
CompQTest-649	nba	38	3	m.029yl8	NBA_Development_League	1.395844
CompQTest-650	president of the	8	16	m.01hvfh	President_of_the_Senate	2.599064
CompQTest-650	susantha de fonseka	33	19	m.04n4__b	Susantha_de_Fonseka	20447.953525
CompQTest-650	us	25	2	m.09c7w0	United_States	3.708366
CompQTest-650	us	25	2	m.04sg45j	<EMPTY>	3.708366
CompQTest-651	fa cup	8	6	m.02_p0	FA_Cup	58688.258204
CompQTest-652	hakeem	28	6	m.01l_v5	Hakeem_Olajuwon	362.294667
CompQTest-652	hakeem	28	6	m.056txjf	Hakeem_Nicks	1.116668
CompQTest-652	hakeem	28	6	m.056ytr	Hakim_(Egyptian_singer)	19.523735
CompQTest-653	berger	11	6	m.03x6l3	Patrik_Berger	39.819511
CompQTest-653	berger	11	6	m.02py56s	Tora_Berger	1.265245
